forecastid,countryname,day
3790,Dominican Republic,4/23/20
3791,Dominican Republic,4/24/20
3792,Dominican Republic,4/25/20
3793,Dominican Republic,4/26/20
3794,Dominican Republic,4/27/20
3795,Dominican Republic,4/28/20
3796,Dominican Republic,4/29/20
3797,Dominican Republic,4/30/20
3798,Dominican Republic,5/1/20
3799,Dominican Republic,5/2/20
3800,Dominican Republic,5/3/20
3801,Dominican Republic,5/4/20
3802,Dominican Republic,5/5/20
3803,Dominican Republic,5/6/20
3804,Dominican Republic,5/7/20
3805,Dominican Republic,5/8/20
3806,Dominican Republic,5/9/20
3807,Dominican Republic,5/10/20
3808,Dominican Republic,5/11/20
3809,Dominican Republic,5/12/20
3810,Dominican Republic,5/13/20
3811,Dominican Republic,5/14/20
3812,Ecuador,4/8/20
3813,Ecuador,4/9/20
3814,Ecuador,4/10/20
3815,Ecuador,4/11/20
3816,Ecuador,4/12/20
3817,Ecuador,4/13/20
3818,Ecuador,4/14/20
3819,Ecuador,4/15/20
3820,Ecuador,4/16/20
3821,Ecuador,4/17/20
3822,Ecuador,4/18/20
3823,Ecuador,4/19/20
3824,Ecuador,4/20/20
3825,Ecuador,4/21/20
3826,Ecuador,4/22/20
3827,Ecuador,4/23/20
3828,Ecuador,4/24/20
3829,Ecuador,4/25/20
3830,Ecuador,4/26/20
3831,Ecuador,4/27/20
3832,Ecuador,4/28/20
3833,Ecuador,4/29/20
3834,Ecuador,4/30/20
3835,Ecuador,5/1/20
3836,Ecuador,5/2/20
3837,Ecuador,5/3/20
3838,Ecuador,5/4/20
3839,Ecuador,5/5/20
3840,Ecuador,5/6/20
3841,Ecuador,5/7/20
3842,Ecuador,5/8/20
3843,Ecuador,5/9/20
3844,Ecuador,5/10/20
3845,Ecuador,5/11/20
3846,Ecuador,5/12/20
3847,Ecuador,5/13/20
3848,Ecuador,5/14/20
3849,Egypt,4/8/20
3850,Egypt,4/9/20
3851,Egypt,4/10/20
3852,Egypt,4/11/20
3853,Egypt,4/12/20
3854,Egypt,4/13/20
3855,Egypt,4/14/20
3856,Egypt,4/15/20
3857,Egypt,4/16/20
3858,Egypt,4/17/20
3859,Egypt,4/18/20
3860,Egypt,4/19/20
3861,Egypt,4/20/20
3862,Egypt,4/21/20
3863,Egypt,4/22/20
3864,Egypt,4/23/20
3865,Egypt,4/24/20
3866,Egypt,4/25/20
3867,Egypt,4/26/20
3868,Egypt,4/27/20
3869,Egypt,4/28/20
3870,Egypt,4/29/20
3871,Egypt,4/30/20
3872,Egypt,5/1/20
3873,Egypt,5/2/20
3874,Egypt,5/3/20
3875,Egypt,5/4/20
3876,Egypt,5/5/20
3877,Egypt,5/6/20
3878,Egypt,5/7/20
3879,Egypt,5/8/20
3880,Egypt,5/9/20
3881,Egypt,5/10/20
3882,Egypt,5/11/20
3883,Egypt,5/12/20
3884,Egypt,5/13/20
3885,Egypt,5/14/20
3886,El Salvador,4/8/20
3887,El Salvador,4/9/20
3888,El Salvador,4/10/20
3889,El Salvador,4/11/20
3890,El Salvador,4/12/20
3891,El Salvador,4/13/20
3892,El Salvador,4/14/20
3893,El Salvador,4/15/20
3894,El Salvador,4/16/20
3895,El Salvador,4/17/20
3896,El Salvador,4/18/20
3897,El Salvador,4/19/20
3898,El Salvador,4/20/20
3899,El Salvador,4/21/20
3900,El Salvador,4/22/20
3901,El Salvador,4/23/20
3902,El Salvador,4/24/20
3903,El Salvador,4/25/20
3904,El Salvador,4/26/20
3905,El Salvador,4/27/20
3906,El Salvador,4/28/20
3907,El Salvador,4/29/20
3908,El Salvador,4/30/20
3909,El Salvador,5/1/20
3910,El Salvador,5/2/20
3911,El Salvador,5/3/20
3912,El Salvador,5/4/20
3913,El Salvador,5/5/20
3914,El Salvador,5/6/20
3915,El Salvador,5/7/20
3916,El Salvador,5/8/20
3917,El Salvador,5/9/20
3918,El Salvador,5/10/20
3919,El Salvador,5/11/20
3920,El Salvador,5/12/20
3921,El Salvador,5/13/20
3922,El Salvador,5/14/20
3923,Equatorial Guinea,4/8/20
3924,Equatorial Guinea,4/9/20
3925,Equatorial Guinea,4/10/20
3926,Equatorial Guinea,4/11/20
3927,Equatorial Guinea,4/12/20
3928,Equatorial Guinea,4/13/20
3929,Equatorial Guinea,4/14/20
3930,Equatorial Guinea,4/15/20
3931,Equatorial Guinea,4/16/20
3932,Equatorial Guinea,4/17/20
3933,Equatorial Guinea,4/18/20
3934,Equatorial Guinea,4/19/20
3935,Equatorial Guinea,4/20/20
3936,Equatorial Guinea,4/21/20
3937,Equatorial Guinea,4/22/20
3938,Equatorial Guinea,4/23/20
3939,Equatorial Guinea,4/24/20
3940,Equatorial Guinea,4/25/20
3941,Equatorial Guinea,4/26/20
3942,Equatorial Guinea,4/27/20
3943,Equatorial Guinea,4/28/20
3944,Equatorial Guinea,4/29/20
3945,Equatorial Guinea,4/30/20
3946,Equatorial Guinea,5/1/20
3947,Equatorial Guinea,5/2/20
3948,Equatorial Guinea,5/3/20
3949,Equatorial Guinea,5/4/20
3950,Equatorial Guinea,5/5/20
3951,Equatorial Guinea,5/6/20
3952,Equatorial Guinea,5/7/20
3953,Equatorial Guinea,5/8/20
3954,Equatorial Guinea,5/9/20
3955,Equatorial Guinea,5/10/20
3956,Equatorial Guinea,5/11/20
3957,Equatorial Guinea,5/12/20
3958,Equatorial Guinea,5/13/20
3959,Equatorial Guinea,5/14/20
3960,Eritrea,4/8/20
3961,Eritrea,4/9/20
3962,Eritrea,4/10/20
3963,Eritrea,4/11/20
3964,Eritrea,4/12/20
3965,Eritrea,4/13/20
3966,Eritrea,4/14/20
3967,Eritrea,4/15/20
3968,Eritrea,4/16/20
3969,Eritrea,4/17/20
3970,Eritrea,4/18/20
3971,Eritrea,4/19/20
3972,Eritrea,4/20/20
3973,Eritrea,4/21/20
3974,Eritrea,4/22/20
3975,Eritrea,4/23/20
3976,Eritrea,4/24/20
3977,Eritrea,4/25/20
3978,Eritrea,4/26/20
3979,Eritrea,4/27/20
3980,Eritrea,4/28/20
3981,Eritrea,4/29/20
3982,Eritrea,4/30/20
3983,Eritrea,5/1/20
3984,Eritrea,5/2/20
3985,Eritrea,5/3/20
3986,Eritrea,5/4/20
3987,Eritrea,5/5/20
3988,Eritrea,5/6/20
3989,Eritrea,5/7/20
3990,Eritrea,5/8/20
3991,Eritrea,5/9/20
3992,Eritrea,5/10/20
3993,Eritrea,5/11/20
3994,Eritrea,5/12/20
3995,Eritrea,5/13/20
3996,Eritrea,5/14/20
3997,Estonia,4/8/20
3998,Estonia,4/9/20
3999,Estonia,4/10/20
4000,Estonia,4/11/20
4001,Estonia,4/12/20
4002,Estonia,4/13/20
4003,Estonia,4/14/20
4004,Estonia,4/15/20
4005,Estonia,4/16/20
4006,Estonia,4/17/20
4007,Estonia,4/18/20
4008,Estonia,4/19/20
4009,Estonia,4/20/20
4010,Estonia,4/21/20
4011,Estonia,4/22/20
4012,Estonia,4/23/20
4013,Estonia,4/24/20
4014,Estonia,4/25/20
4015,Estonia,4/26/20
4016,Estonia,4/27/20
4017,Estonia,4/28/20
4018,Estonia,4/29/20
4019,Estonia,4/30/20
4020,Estonia,5/1/20
4021,Estonia,5/2/20
4022,Estonia,5/3/20
4023,Estonia,5/4/20
4024,Estonia,5/5/20
4025,Estonia,5/6/20
4026,Estonia,5/7/20
4027,Estonia,5/8/20
4028,Estonia,5/9/20
4029,Estonia,5/10/20
4030,Estonia,5/11/20
4031,Estonia,5/12/20
4032,Estonia,5/13/20
4033,Estonia,5/14/20
4034,Eswatini,4/8/20
4035,Eswatini,4/9/20
4036,Eswatini,4/10/20
4037,Eswatini,4/11/20
4038,Eswatini,4/12/20
4039,Eswatini,4/13/20
4040,Eswatini,4/14/20
4041,Eswatini,4/15/20
4042,Eswatini,4/16/20
4043,Eswatini,4/17/20
4044,Eswatini,4/18/20
4045,Eswatini,4/19/20
4046,Eswatini,4/20/20
4047,Eswatini,4/21/20
4048,Eswatini,4/22/20
4049,Eswatini,4/23/20
4050,Eswatini,4/24/20
4051,Eswatini,4/25/20
4052,Eswatini,4/26/20
4053,Eswatini,4/27/20
4054,Eswatini,4/28/20
4055,Eswatini,4/29/20
4056,Eswatini,4/30/20
4057,Eswatini,5/1/20
4058,Eswatini,5/2/20
4059,Eswatini,5/3/20
4060,Eswatini,5/4/20
4061,Eswatini,5/5/20
4062,Eswatini,5/6/20
4063,Eswatini,5/7/20
4064,Eswatini,5/8/20
4065,Eswatini,5/9/20
4066,Eswatini,5/10/20
4067,Eswatini,5/11/20
4068,Eswatini,5/12/20
4069,Eswatini,5/13/20
4070,Eswatini,5/14/20
4071,Ethiopia,4/8/20
4072,Ethiopia,4/9/20
4073,Ethiopia,4/10/20
4074,Ethiopia,4/11/20
4075,Ethiopia,4/12/20
4076,Ethiopia,4/13/20
4077,Ethiopia,4/14/20
4078,Ethiopia,4/15/20
4079,Ethiopia,4/16/20
4080,Ethiopia,4/17/20
4081,Ethiopia,4/18/20
4082,Ethiopia,4/19/20
4083,Ethiopia,4/20/20
4084,Ethiopia,4/21/20
4085,Ethiopia,4/22/20
4086,Ethiopia,4/23/20
4087,Ethiopia,4/24/20
4088,Ethiopia,4/25/20
4089,Ethiopia,4/26/20
4090,Ethiopia,4/27/20
4091,Ethiopia,4/28/20
4092,Ethiopia,4/29/20
4093,Ethiopia,4/30/20
4094,Ethiopia,5/1/20
4095,Ethiopia,5/2/20
4096,Ethiopia,5/3/20
4097,Ethiopia,5/4/20
4098,Ethiopia,5/5/20
4099,Ethiopia,5/6/20
4100,Ethiopia,5/7/20
4101,Ethiopia,5/8/20
4102,Ethiopia,5/9/20
4103,Ethiopia,5/10/20
4104,Ethiopia,5/11/20
4105,Ethiopia,5/12/20
4106,Ethiopia,5/13/20
4107,Ethiopia,5/14/20
4108,Fiji,4/8/20
4109,Fiji,4/9/20
4110,Fiji,4/10/20
4111,Fiji,4/11/20
4112,Fiji,4/12/20
4113,Fiji,4/13/20
4114,Fiji,4/14/20
4115,Fiji,4/15/20
4116,Fiji,4/16/20
4117,Fiji,4/17/20
4118,Fiji,4/18/20
4119,Fiji,4/19/20
4120,Fiji,4/20/20
4121,Fiji,4/21/20
4122,Fiji,4/22/20
4123,Fiji,4/23/20
4124,Fiji,4/24/20
4125,Fiji,4/25/20
4126,Fiji,4/26/20
4127,Fiji,4/27/20
4128,Fiji,4/28/20
4129,Fiji,4/29/20
4130,Fiji,4/30/20
4131,Fiji,5/1/20
4132,Fiji,5/2/20
4133,Fiji,5/3/20
4134,Fiji,5/4/20
4135,Fiji,5/5/20
4136,Fiji,5/6/20
4137,Fiji,5/7/20
4138,Fiji,5/8/20
4139,Fiji,5/9/20
4140,Fiji,5/10/20
4141,Fiji,5/11/20
4142,Fiji,5/12/20
4143,Fiji,5/13/20
4144,Fiji,5/14/20
4145,Finland,4/8/20
4146,Finland,4/9/20
4147,Finland,4/10/20
4148,Finland,4/11/20
4149,Finland,4/12/20
4150,Finland,4/13/20
4151,Finland,4/14/20
4152,Finland,4/15/20
4153,Finland,4/16/20
4154,Finland,4/17/20
4155,Finland,4/18/20
4156,Finland,4/19/20
4157,Finland,4/20/20
4158,Finland,4/21/20
4159,Finland,4/22/20
4160,Finland,4/23/20
4161,Finland,4/24/20
4162,Finland,4/25/20
4163,Finland,4/26/20
4164,Finland,4/27/20
4165,Finland,4/28/20
4166,Finland,4/29/20
4167,Finland,4/30/20
4168,Finland,5/1/20
4169,Finland,5/2/20
4170,Finland,5/3/20
4171,Finland,5/4/20
4172,Finland,5/5/20
4173,Finland,5/6/20
4174,Finland,5/7/20
4175,Finland,5/8/20
4176,Finland,5/9/20
4177,Finland,5/10/20
4178,Finland,5/11/20
4179,Finland,5/12/20
4180,Finland,5/13/20
4181,Finland,5/14/20
4182,France,4/8/20
4183,France,4/9/20
4184,France,4/10/20
4185,France,4/11/20
4186,France,4/12/20
4187,France,4/13/20
4188,France,4/14/20
4189,France,4/15/20
4190,France,4/16/20
4191,France,4/17/20
4192,France,4/18/20
4193,France,4/19/20
4194,France,4/20/20
4195,France,4/21/20
4196,France,4/22/20
4197,France,4/23/20
4198,France,4/24/20
4199,France,4/25/20
4200,France,4/26/20
4201,France,4/27/20
4202,France,4/28/20
4203,France,4/29/20
4204,France,4/30/20
4205,France,5/1/20
4206,France,5/2/20
4207,France,5/3/20
4208,France,5/4/20
4209,France,5/5/20
4210,France,5/6/20
4211,France,5/7/20
4212,France,5/8/20
4213,France,5/9/20
4214,France,5/10/20
4215,France,5/11/20
4216,France,5/12/20
4217,France,5/13/20
4218,France,5/14/20
4219,France,4/8/20
4220,France,4/9/20
4221,France,4/10/20
4222,France,4/11/20
4223,France,4/12/20
4224,France,4/13/20
4225,France,4/14/20
4226,France,4/15/20
4227,France,4/16/20
4228,France,4/17/20
4229,France,4/18/20
4230,France,4/19/20
4231,France,4/20/20
4232,France,4/21/20
4233,France,4/22/20
4234,France,4/23/20
4235,France,4/24/20
4236,France,4/25/20
4237,France,4/26/20
4238,France,4/27/20
4239,France,4/28/20
4240,France,4/29/20
4241,France,4/30/20
4242,France,5/1/20
4243,France,5/2/20
4244,France,5/3/20
4245,France,5/4/20
4246,France,5/5/20
4247,France,5/6/20
4248,France,5/7/20
4249,France,5/8/20
4250,France,5/9/20
4251,France,5/10/20
4252,France,5/11/20
4253,France,5/12/20
4254,France,5/13/20
4255,France,5/14/20
4256,France,4/8/20
4257,France,4/9/20
4258,France,4/10/20
4259,France,4/11/20
4260,France,4/12/20
4261,France,4/13/20
4262,France,4/14/20
4263,France,4/15/20
4264,France,4/16/20
4265,France,4/17/20
4266,France,4/18/20
4267,France,4/19/20
4268,France,4/20/20
4269,France,4/21/20
4270,France,4/22/20
4271,France,4/23/20
4272,France,4/24/20
4273,France,4/25/20
4274,France,4/26/20
4275,France,4/27/20
4276,France,4/28/20
4277,France,4/29/20
4278,France,4/30/20
4279,France,5/1/20
4280,France,5/2/20
4281,France,5/3/20
4282,France,5/4/20
4283,France,5/5/20
4284,France,5/6/20
4285,France,5/7/20
4286,France,5/8/20
4287,France,5/9/20
4288,France,5/10/20
4289,France,5/11/20
4290,France,5/12/20
4291,France,5/13/20
4292,France,5/14/20
4293,France,4/8/20
4294,France,4/9/20
4295,France,4/10/20
4296,France,4/11/20
4297,France,4/12/20
4298,France,4/13/20
4299,France,4/14/20
4300,France,4/15/20
4301,France,4/16/20
4302,France,4/17/20
4303,France,4/18/20
4304,France,4/19/20
4305,France,4/20/20
4306,France,4/21/20
4307,France,4/22/20
4308,France,4/23/20
4309,France,4/24/20
4310,France,4/25/20
4311,France,4/26/20
4312,France,4/27/20
4313,France,4/28/20
4314,France,4/29/20
4315,France,4/30/20
4316,France,5/1/20
4317,France,5/2/20
4318,France,5/3/20
4319,France,5/4/20
4320,France,5/5/20
4321,France,5/6/20
4322,France,5/7/20
4323,France,5/8/20
4324,France,5/9/20
4325,France,5/10/20
4326,France,5/11/20
4327,France,5/12/20
4328,France,5/13/20
4329,France,5/14/20
4330,France,4/8/20
4331,France,4/9/20
4332,France,4/10/20
4333,France,4/11/20
4334,France,4/12/20
4335,France,4/13/20
4336,France,4/14/20
4337,France,4/15/20
4338,France,4/16/20
4339,France,4/17/20
4340,France,4/18/20
4341,France,4/19/20
4342,France,4/20/20
4343,France,4/21/20
4344,France,4/22/20
4345,France,4/23/20
4346,France,4/24/20
4347,France,4/25/20
4348,France,4/26/20
4349,France,4/27/20
4350,France,4/28/20
4351,France,4/29/20
4352,France,4/30/20
4353,France,5/1/20
4354,France,5/2/20
4355,France,5/3/20
4356,France,5/4/20
4357,France,5/5/20
4358,France,5/6/20
4359,France,5/7/20
4360,France,5/8/20
4361,France,5/9/20
4362,France,5/10/20
4363,France,5/11/20
4364,France,5/12/20
4365,France,5/13/20
4366,France,5/14/20
4367,France,4/8/20
4368,France,4/9/20
4369,France,4/10/20
4370,France,4/11/20
4371,France,4/12/20
4372,France,4/13/20
4373,France,4/14/20
4374,France,4/15/20
4375,France,4/16/20
4376,France,4/17/20
4377,France,4/18/20
4378,France,4/19/20
4379,France,4/20/20
4380,France,4/21/20
4381,France,4/22/20
4382,France,4/23/20
4383,France,4/24/20
4384,France,4/25/20
4385,France,4/26/20
4386,France,4/27/20
4387,France,4/28/20
4388,France,4/29/20
4389,France,4/30/20
4390,France,5/1/20
4391,France,5/2/20
4392,France,5/3/20
4393,France,5/4/20
4394,France,5/5/20
4395,France,5/6/20
4396,France,5/7/20
4397,France,5/8/20
4398,France,5/9/20
4399,France,5/10/20
4400,France,5/11/20
4401,France,5/12/20
4402,France,5/13/20
4403,France,5/14/20
4404,France,4/8/20
4405,France,4/9/20
4406,France,4/10/20
4407,France,4/11/20
4408,France,4/12/20
4409,France,4/13/20
4410,France,4/14/20
4411,France,4/15/20
4412,France,4/16/20
4413,France,4/17/20
4414,France,4/18/20
4415,France,4/19/20
4416,France,4/20/20
4417,France,4/21/20
4418,France,4/22/20
4419,France,4/23/20
4420,France,4/24/20
4421,France,4/25/20
4422,France,4/26/20
4423,France,4/27/20
4424,France,4/28/20
4425,France,4/29/20
4426,France,4/30/20
4427,France,5/1/20
4428,France,5/2/20
4429,France,5/3/20
4430,France,5/4/20
4431,France,5/5/20
4432,France,5/6/20
4433,France,5/7/20
4434,France,5/8/20
4435,France,5/9/20
4436,France,5/10/20
4437,France,5/11/20
4438,France,5/12/20
4439,France,5/13/20
4440,France,5/14/20
4441,France,4/8/20
4442,France,4/9/20
4443,France,4/10/20
4444,France,4/11/20
4445,France,4/12/20
4446,France,4/13/20
4447,France,4/14/20
4448,France,4/15/20
4449,France,4/16/20
4450,France,4/17/20
4451,France,4/18/20
4452,France,4/19/20
4453,France,4/20/20
4454,France,4/21/20
4455,France,4/22/20
4456,France,4/23/20
4457,France,4/24/20
4458,France,4/25/20
4459,France,4/26/20
4460,France,4/27/20
4461,France,4/28/20
4462,France,4/29/20
4463,France,4/30/20
4464,France,5/1/20
4465,France,5/2/20
4466,France,5/3/20
4467,France,5/4/20
4468,France,5/5/20
4469,France,5/6/20
4470,France,5/7/20
4471,France,5/8/20
4472,France,5/9/20
4473,France,5/10/20
4474,France,5/11/20
4475,France,5/12/20
4476,France,5/13/20
4477,France,5/14/20
4478,France,4/8/20
4479,France,4/9/20
4480,France,4/10/20
4481,France,4/11/20
4482,France,4/12/20
4483,France,4/13/20
4484,France,4/14/20
4485,France,4/15/20
4486,France,4/16/20
4487,France,4/17/20
4488,France,4/18/20
4489,France,4/19/20
4490,France,4/20/20
4491,France,4/21/20
4492,France,4/22/20
4493,France,4/23/20
4494,France,4/24/20
4495,France,4/25/20
4496,France,4/26/20
4497,France,4/27/20
4498,France,4/28/20
4499,France,4/29/20
4500,France,4/30/20
4501,France,5/1/20
4502,France,5/2/20
4503,France,5/3/20
4504,France,5/4/20
4505,France,5/5/20
4506,France,5/6/20
4507,France,5/7/20
4508,France,5/8/20
4509,France,5/9/20
4510,France,5/10/20
4511,France,5/11/20
4512,France,5/12/20
4513,France,5/13/20
4514,France,5/14/20
4515,France,4/8/20
4516,France,4/9/20
4517,France,4/10/20
4518,France,4/11/20
4519,France,4/12/20
4520,France,4/13/20
4521,France,4/14/20
4522,France,4/15/20
4523,France,4/16/20
4524,France,4/17/20
4525,France,4/18/20
4526,France,4/19/20
4527,France,4/20/20
4528,France,4/21/20
4529,France,4/22/20
4530,France,4/23/20
4531,France,4/24/20
4532,France,4/25/20
4533,France,4/26/20
4534,France,4/27/20
4535,France,4/28/20
4536,France,4/29/20
4537,France,4/30/20
4538,France,5/1/20
4539,France,5/2/20
4540,France,5/3/20
4541,France,5/4/20
4542,France,5/5/20
4543,France,5/6/20
4544,France,5/7/20
4545,France,5/8/20
4546,France,5/9/20
4547,France,5/10/20
4548,France,5/11/20
4549,France,5/12/20
4550,France,5/13/20
4551,France,5/14/20
4552,France,4/8/20
4553,France,4/9/20
4554,France,4/10/20
4555,France,4/11/20
4556,France,4/12/20
4557,France,4/13/20
4558,France,4/14/20
4559,France,4/15/20
4560,France,4/16/20
4561,France,4/17/20
4562,France,4/18/20
4563,France,4/19/20
4564,France,4/20/20
4565,France,4/21/20
4566,France,4/22/20
4567,France,4/23/20
4568,France,4/24/20
4569,France,4/25/20
4570,France,4/26/20
4571,France,4/27/20
4572,France,4/28/20
4573,France,4/29/20
4574,France,4/30/20
4575,France,5/1/20
4576,France,5/2/20
4577,France,5/3/20
4578,France,5/4/20
4579,France,5/5/20
4580,France,5/6/20
4581,France,5/7/20
4582,France,5/8/20
4583,France,5/9/20
4584,France,5/10/20
4585,France,5/11/20
4586,France,5/12/20
4587,France,5/13/20
4588,France,5/14/20
4589,Gabon,4/8/20
4590,Gabon,4/9/20
4591,Gabon,4/10/20
4592,Gabon,4/11/20
4593,Gabon,4/12/20
4594,Gabon,4/13/20
4595,Gabon,4/14/20
4596,Gabon,4/15/20
4597,Gabon,4/16/20
4598,Gabon,4/17/20
4599,Gabon,4/18/20
4600,Gabon,4/19/20
4601,Gabon,4/20/20
4602,Gabon,4/21/20
4603,Gabon,4/22/20
4604,Gabon,4/23/20
4605,Gabon,4/24/20
4606,Gabon,4/25/20
4607,Gabon,4/26/20
4608,Gabon,4/27/20
4609,Gabon,4/28/20
4610,Gabon,4/29/20
4611,Gabon,4/30/20
4612,Gabon,5/1/20
4613,Gabon,5/2/20
4614,Gabon,5/3/20
4615,Gabon,5/4/20
4616,Gabon,5/5/20
4617,Gabon,5/6/20
4618,Gabon,5/7/20
4619,Gabon,5/8/20
4620,Gabon,5/9/20
4621,Gabon,5/10/20
4622,Gabon,5/11/20
4623,Gabon,5/12/20
4624,Gabon,5/13/20
4625,Gabon,5/14/20
4626,Gambia,4/8/20
4627,Gambia,4/9/20
4628,Gambia,4/10/20
4629,Gambia,4/11/20
4630,Gambia,4/12/20
4631,Gambia,4/13/20
4632,Gambia,4/14/20
4633,Gambia,4/15/20
4634,Gambia,4/16/20
4635,Gambia,4/17/20
4636,Gambia,4/18/20
4637,Gambia,4/19/20
4638,Gambia,4/20/20
4639,Gambia,4/21/20
4640,Gambia,4/22/20
4641,Gambia,4/23/20
4642,Gambia,4/24/20
4643,Gambia,4/25/20
4644,Gambia,4/26/20
4645,Gambia,4/27/20
4646,Gambia,4/28/20
4647,Gambia,4/29/20
4648,Gambia,4/30/20
4649,Gambia,5/1/20
4650,Gambia,5/2/20
4651,Gambia,5/3/20
4652,Gambia,5/4/20
4653,Gambia,5/5/20
4654,Gambia,5/6/20
4655,Gambia,5/7/20
4656,Gambia,5/8/20
4657,Gambia,5/9/20
4658,Gambia,5/10/20
4659,Gambia,5/11/20
4660,Gambia,5/12/20
4661,Gambia,5/13/20
4662,Gambia,5/14/20
4663,Georgia,4/8/20
4664,Georgia,4/9/20
4665,Georgia,4/10/20
4666,Georgia,4/11/20
4667,Georgia,4/12/20
4668,Georgia,4/13/20
4669,Georgia,4/14/20
4670,Georgia,4/15/20
4671,Georgia,4/16/20
4672,Georgia,4/17/20
4673,Georgia,4/18/20
4674,Georgia,4/19/20
4675,Georgia,4/20/20
4676,Georgia,4/21/20
4677,Georgia,4/22/20
4678,Georgia,4/23/20
4679,Georgia,4/24/20
4680,Georgia,4/25/20
4681,Georgia,4/26/20
4682,Georgia,4/27/20
4683,Georgia,4/28/20
4684,Georgia,4/29/20
4685,Georgia,4/30/20
4686,Georgia,5/1/20
4687,Georgia,5/2/20
4688,Georgia,5/3/20
4689,Georgia,5/4/20
4690,Georgia,5/5/20
4691,Georgia,5/6/20
4692,Georgia,5/7/20
4693,Georgia,5/8/20
4694,Georgia,5/9/20
4695,Georgia,5/10/20
4696,Georgia,5/11/20
4697,Georgia,5/12/20
4698,Georgia,5/13/20
4699,Georgia,5/14/20
4700,Germany,4/8/20
4701,Germany,4/9/20
4702,Germany,4/10/20
4703,Germany,4/11/20
4704,Germany,4/12/20
4705,Germany,4/13/20
4706,Germany,4/14/20
4707,Germany,4/15/20
4708,Germany,4/16/20
4709,Germany,4/17/20
4710,Germany,4/18/20
4711,Germany,4/19/20
4712,Germany,4/20/20
4713,Germany,4/21/20
4714,Germany,4/22/20
4715,Germany,4/23/20
4716,Germany,4/24/20
4717,Germany,4/25/20
4718,Germany,4/26/20
4719,Germany,4/27/20
4720,Germany,4/28/20
4721,Germany,4/29/20
4722,Germany,4/30/20
4723,Germany,5/1/20
4724,Germany,5/2/20
4725,Germany,5/3/20
4726,Germany,5/4/20
4727,Germany,5/5/20
4728,Germany,5/6/20
4729,Germany,5/7/20
4730,Germany,5/8/20
4731,Germany,5/9/20
4732,Germany,5/10/20
4733,Germany,5/11/20
4734,Germany,5/12/20
4735,Germany,5/13/20
4736,Germany,5/14/20
4737,Ghana,4/8/20
4738,Ghana,4/9/20
4739,Ghana,4/10/20
4740,Ghana,4/11/20
4741,Ghana,4/12/20
4742,Ghana,4/13/20
4743,Ghana,4/14/20
4744,Ghana,4/15/20
4745,Ghana,4/16/20
4746,Ghana,4/17/20
4747,Ghana,4/18/20
4748,Ghana,4/19/20
4749,Ghana,4/20/20
4750,Ghana,4/21/20
4751,Ghana,4/22/20
4752,Ghana,4/23/20
4753,Ghana,4/24/20
4754,Ghana,4/25/20
4755,Ghana,4/26/20
4756,Ghana,4/27/20
4757,Ghana,4/28/20
4758,Ghana,4/29/20
4759,Ghana,4/30/20
4760,Ghana,5/1/20
4761,Ghana,5/2/20
4762,Ghana,5/3/20
4763,Ghana,5/4/20
4764,Ghana,5/5/20
4765,Ghana,5/6/20
4766,Ghana,5/7/20
4767,Ghana,5/8/20
4768,Ghana,5/9/20
4769,Ghana,5/10/20
4770,Ghana,5/11/20
4771,Ghana,5/12/20
4772,Ghana,5/13/20
4773,Ghana,5/14/20
4774,Greece,4/8/20
4775,Greece,4/9/20
4776,Greece,4/10/20
4777,Greece,4/11/20
4778,Greece,4/12/20
4779,Greece,4/13/20
4780,Greece,4/14/20
4781,Greece,4/15/20
4782,Greece,4/16/20
4783,Greece,4/17/20
4784,Greece,4/18/20
4785,Greece,4/19/20
4786,Greece,4/20/20
4787,Greece,4/21/20
4788,Greece,4/22/20
4789,Greece,4/23/20
4790,Greece,4/24/20
4791,Greece,4/25/20
4792,Greece,4/26/20
4793,Greece,4/27/20
4794,Greece,4/28/20
4795,Greece,4/29/20
4796,Greece,4/30/20
4797,Greece,5/1/20
4798,Greece,5/2/20
4799,Greece,5/3/20
4800,Greece,5/4/20
4801,Greece,5/5/20
4802,Greece,5/6/20
4803,Greece,5/7/20
4804,Greece,5/8/20
